,userid,itemid
25972,10072,19160
25973,10072,2348
25974,10075,16647
25975,10075,31442
25976,10075,6535
25977,10075,25841
25978,10075,6179
25979,10075,35004
25980,10075,16252
25981,10074,24308
25982,10077,731
25983,10076,4154
25984,10079,34500
25985,2641,10408
25986,2642,829
25987,2643,32831
25988,2644,20320
25989,2645,13927
25990,2646,24984
25991,2646,7670
25992,2646,543
25993,2647,888
25994,9218,25578
25995,9219,6301
25996,9212,15462
25997,9213,32360
25998,9210,17412
25999,9210,33415
26000,9210,3852
26001,9210,10605
26002,9210,13491
26003,9211,32480
26004,9216,30981
26005,9217,34632
26006,9217,18709
26007,9214,11938
26008,9215,31353
26009,9215,37362
26010,12367,34240
26011,12366,23452
26012,12365,1498
26013,12365,24799
26014,12365,27847
26015,12365,17936
26016,12364,17927
26017,12363,24007
26018,12362,14998
26019,12361,23988
26020,12360,13886
26021,12360,35930
26022,12369,37487
26023,12368,19275
26024,16054,35735
26025,16054,33845
26026,16179,27626
26027,16179,36639
26028,10679,7696
26029,10679,1218
26030,9076,13229
26031,9077,16469
26032,9074,5355
26033,5410,37550
26034,10299,16739
26035,10299,33527
26036,9073,7652
26037,9073,13387
26038,9070,7441
26039,9071,38217
26040,10295,11478
26041,10295,31451
26042,10295,20850
26043,10295,10898
26044,10294,12782
26045,10297,32980
26046,10296,18106
26047,10296,24684
26048,10291,34828
26049,10290,28560
26050,10293,6599
26051,10293,10367
26052,10292,8973
26053,10292,35057
26054,3557,47
26055,3556,17621
26056,3556,18078
26057,3556,30763
26058,3556,31084
26059,3555,11330
26060,3555,10832
26061,3555,3514
26062,3554,17449
26063,3553,5716
26064,3552,36010
26065,3552,27140
26066,3552,35597
26067,3552,15194
26068,3552,6491
26069,3552,3712
26070,3552,1451
26071,3551,17567
26072,3550,7816
26073,2491,31602
26074,11528,9208
26075,6350,28566
26076,3559,3398
26077,3558,270
26078,3558,17502
26079,6129,5161
26080,6129,22612
26081,2910,36723
26082,2910,9379
26083,4174,3859
26084,4174,35991
26085,2912,18943
26086,2913,1311
26087,2914,29373
26088,2915,25827
26089,2915,27885
26090,2915,20628
26091,2915,13432
26092,2916,24463
26093,2916,4736
26094,2917,37300
26095,2918,35945
26096,2918,26590
26097,716,2714
26098,715,10781
26099,714,20417
26100,713,9759
26101,713,13385
26102,712,23005
26103,712,1692
26104,711,31501
26105,710,21310
26106,4177,26541
26107,273,6122
26108,13881,27787
26109,6128,34011
26110,6128,38016
26111,6128,1274
26112,6128,34849
26113,4171,12857
26114,1069,15965
26115,1068,8218
26116,9265,37865
26117,4172,35415
26118,5300,18216
26119,1060,27147
26120,1063,29279
26121,5303,12351
26122,5303,26241
26123,5303,30259
26124,5303,3440
26125,5303,36811
26126,5304,5223
26127,1064,36263
26128,1067,14380
26129,1067,36077
26130,5307,6290
26131,13016,11463
26132,13016,26136
26133,13017,31860
26134,13017,11231
26135,13014,256
26136,13015,22143
26137,13013,15389
26138,13010,16029
26139,13011,4917
26140,4620,1704
26141,13018,13529
26142,13018,27241
26143,13018,16657
26144,13019,5131
26145,13019,8205
26146,4329,34706
26147,4328,17651
26148,9231,20300
26149,4321,6492
26150,4178,28276
26151,16479,29904
26152,16479,21212
26153,16479,27996
26154,4322,37167
26155,4325,979
26156,4324,30343
26157,4327,27052
26158,4327,1132
26159,4327,9332
26160,4326,12268
26161,3140,29505
26162,3141,14889
26163,3142,1546
26164,3143,12493
26165,3143,9125
26166,3144,24712
26167,3145,1864
26168,3145,35001
26169,3145,20209
26170,3146,3641
26171,3146,32821
26172,3147,35276
26173,3147,36081
26174,3147,13453
26175,14596,6999
26176,3149,38185
26177,14595,34361
26178,14595,32243
26179,14592,2061
26180,14593,32140
26181,14590,33563
26182,14591,29668
26183,14561,33013
26184,10673,13581
26185,10673,28091
26186,10752,3197
26187,937,6151
26188,937,17659
26189,937,12735
26190,14777,282
26191,10672,35373
26192,5778,27384
26193,5771,28220
26194,5770,12461
26195,5773,24637
26196,5772,11857
26197,5775,17602
26198,2497,38233
26199,2497,1252
26200,2497,13669
26201,2497,24693
26202,5777,1514
26203,5776,22506
26204,1501,2527
26205,1501,25036
26206,15016,12269
26207,15016,10249
26208,4624,26133
26209,9010,28362
26210,9010,24625
26211,3198,21849
26212,15685,28152
26213,15685,16322
26214,15685,16069
26215,10670,521
26216,6957,2635
26217,1633,5151
26218,11916,28406
26219,11916,19447
26220,12569,38271
26221,12568,16671
26222,12561,20768
26223,15240,29694
26224,15240,4372
26225,12563,7676
26226,15242,33506
26227,15242,4609
26228,15242,8754
26229,15245,14109
26230,15244,28177
26231,15247,31160
26232,15246,36295
26233,15246,37844
26234,15246,22175
26235,7412,17034
26236,7412,4618
26237,7412,28001
26238,7413,30482
26239,7413,10803
26240,7413,19012
26241,7413,6927
26242,7410,29341
26243,3104,80
26244,7416,1207
26245,7417,12973
26246,7414,29006
26247,7414,10619
26248,7414,578
26249,7415,11878
26250,7418,22207
26251,7419,33028
26252,16532,25753
26253,16532,15136
26254,16533,34043
26255,16533,30917
26256,16533,11018
26257,16530,28479
26258,16531,29961
26259,16536,29463
26260,16537,23893
26261,16534,26373
26262,16535,2893
26263,16535,26144
26264,16535,13028
26265,16535,26370
26266,16538,36315
26267,16538,22165
26268,16538,15338
26269,16538,27578
26270,16538,7291
26271,16538,2913
26272,16538,33769
26273,16539,35875
26274,5089,36022
26275,12622,29478
26276,12623,24422
26277,6611,11700
26278,6610,34651
26279,6610,26130
26280,12626,24345
26281,12626,4894
26282,12627,16014
26283,6615,11203
26284,12625,14039
26285,12628,21538
26286,12629,18539
26287,10840,8437
26288,10841,32247
26289,10842,35672
26290,10843,16644
26291,10844,615
26292,10845,5805
26293,10845,19094
26294,10846,1431
26295,10846,2448
26296,10847,27366
26297,10848,4908
26298,10849,1922
26299,4628,4864
26300,4628,2524
26301,3500,23584
26302,8297,26005
26303,3501,4552
26304,5081,15900
26305,16582,23007
26306,275,1690
26307,275,2429
26308,3503,15839
26309,10674,20659
26310,3504,37059
26311,16580,18712
26312,16580,29157
26313,9397,6703
26314,9397,8989
26315,12549,35285
26316,3505,24145
26317,3505,3398
26318,12198,28515
26319,12198,20085
26320,12199,19714
26321,5085,32828
26322,12190,6999
26323,12190,21136
26324,12191,19073
26325,12192,19919
26326,12192,16814
26327,12193,22632
26328,6746,37625
26329,6746,4226
26330,12195,19651
26331,12196,7391
26332,12196,23802
26333,12197,5979
26334,12197,27770
26335,12197,1437
26336,2345,33011
26337,2344,2813
26338,2344,20279
26339,2344,21891
26340,2347,27509
26341,2346,30897
26342,2341,26863
26343,2341,29718
26344,2340,8102
26345,2343,27489
26346,2342,466
26347,3100,16432
26348,2349,26986
26349,2349,11422
26350,2349,5247
26351,2348,4908
26352,3101,11606
26353,3101,1251
26354,16213,35921
26355,16213,23340
26356,10739,35308
26357,3708,21512
26358,3708,17329
26359,3709,10216
26360,3709,25047
26361,15342,5351
26362,1888,17412
26363,3702,952
26364,1886,34855
26365,1885,20448
26366,1885,22703
26367,3701,30032
26368,3701,210
26369,3706,22581
26370,1882,2213
26371,1881,37429
26372,1880,16433
26373,2121,19468
26374,2121,20880
26375,15357,23999
26376,2123,6849
26377,2123,35404
26378,2122,37491
26379,4668,5998
26380,4668,14104
26381,4668,30251
26382,4669,20400
26383,2127,12918
26384,4919,19103
26385,4916,28577
26386,13574,19794
26387,4666,23770
26388,4667,23501
26389,4660,3003
26390,4913,32940
26391,4913,34006
26392,13573,28987
26393,4663,35664
26394,4663,32579
26395,4663,25167
26396,11713,14738
26397,11712,23805
26398,11711,24057
26399,12434,21960
26400,11716,25274
26401,11715,24840
26402,11714,17085
26403,11714,23799
26404,11714,30593
26405,12433,9213
26406,12433,2851
26407,11719,2070
26408,11719,37531
26409,11718,32106
26410,7000,25904
26411,7000,21788
26412,6443,35287
26413,5173,29811
26414,5172,2581
26415,5172,4739
26416,5171,10483
26417,5171,32232
26418,5170,25305
26419,5177,32754
26420,4239,15926
26421,5175,33447
26422,5175,37318
26423,5175,25670
26424,5175,30148
26425,5174,11564
26426,5174,27655
26427,10737,9895
26428,5179,8014
26429,5179,31914
26430,5178,15761
26431,15892,2530
26432,15892,8546
26433,15892,1154
26434,15892,1784
26435,13522,14927
26436,13522,23173
26437,13522,2859
26438,13522,33716
26439,133,21209
26440,133,11843
26441,17008,33442
26442,131,35739
26443,131,495
26444,130,7857
26445,137,4761
26446,137,35537
26447,2220,37161
26448,135,21135
26449,134,20055
26450,134,24141
26451,17001,24577
26452,6837,19102
26453,6837,5228
26454,17003,16120
26455,17003,1827
26456,17003,3438
26457,17003,12659
26458,17003,29203
26459,17003,37350
26460,17003,36335
26461,17003,14203
26462,17002,13680
26463,17005,32720
26464,17005,24105
26465,17004,13098
26466,17007,543
26467,17007,37488
26468,17007,10629
26469,17006,3186
26470,1,30103
26471,13925,20089
26472,15896,12807
26473,10734,8792
26474,5925,25780
26475,4233,35609
26476,15897,31967
26477,4232,10611
26478,9689,11341
26479,9688,29524
26480,1354,26376
26481,4231,35139
26482,9681,17007
26483,9680,22201
26484,9680,24068
26485,9683,31912
26486,9683,13350
26487,15358,8831
26488,15358,29681
26489,9685,25259
26490,15728,38274
26491,15728,36412
26492,15728,31341
26493,9687,10766
26494,9686,2678
26495,6838,23217
26496,10735,1131
26497,10735,11798
26498,9734,1376
26499,13520,32981
26500,4507,36114
26501,16011,3527
26502,15346,30145
26503,15346,36056
26504,7399,38292
26505,7399,24570
26506,7399,11795
26507,7005,6003
26508,7005,37503
26509,7005,34017
26510,7005,16278
26511,7254,16607
26512,7255,33028
26513,7255,23358
26514,10732,3868
26515,7257,33907
26516,7250,4857
26517,7251,18484
26518,7252,31729
26519,7252,7402
26520,7252,33527
26521,7252,1921
26522,7253,16597
26523,15347,23220
26524,7259,24538
26525,7259,17438
26526,12023,33774
26527,12023,9531
26528,14638,30134
26529,7004,13699
26530,5334,14874
26531,15744,12789
26532,15745,10353
26533,6857,14211
26534,6857,25356
26535,6856,617
26536,6856,259
26537,6856,11984
26538,6851,7228
26539,6850,16157
26540,15742,4774
26541,15743,17852
26542,15748,17710
26543,15748,22117
26544,15748,22642
26545,15748,30050
26546,15748,33460
26547,15748,9613
26548,15748,12195
26549,6858,4265
26550,6858,19435
26551,16465,26085
26552,16465,7817
26553,16465,36024
26554,16465,27521
26555,5339,12033
26556,5339,21349
26557,88,24758
26558,89,3444
26559,15670,6014
26560,14632,28270
26561,82,28581
26562,82,256
26563,83,37281
26564,80,33489
26565,81,31252
26566,81,10012
26567,86,30774
26568,87,37829
26569,87,4545
26570,84,5648
26571,84,7832
26572,85,10042
26573,9191,18197
26574,15349,10052
26575,15349,2468
26576,15349,18766
26577,8804,14731
26578,14290,33668
26579,14925,25906
26580,8807,34360
26581,8807,8723
26582,8800,19040
26583,8800,7858
26584,8800,30309
26585,14922,17066
26586,14922,1089
26587,14297,34212
26588,14299,17463
26589,14298,31805
26590,14298,8869
26591,8808,13557
26592,8809,4264
26593,14929,8580
26594,14928,35865
26595,6583,34186
26596,15521,25561
26597,6581,644
26598,6581,33914
26599,6581,31812
26600,15523,33961
26601,8758,34695
26602,8759,17968
26603,15526,20992
26604,15526,25981
26605,15527,2910
26606,8206,34747
26607,8755,26617
26608,8755,28318
26609,6589,1837
26610,6589,36984
26611,6588,5057
26612,8750,36314
26613,8751,4363
26614,8751,12497
26615,8751,19076
26616,8200,22234
26617,8200,17011
26618,8201,20417
26619,7625,22739
26620,7624,25206
26621,7624,11878
26622,7627,3890
26623,7626,28655
26624,7621,24432
26625,7620,22606
26626,7620,1943
26627,7623,10293
26628,7622,20068
26629,13576,20320
26630,7629,21850
26631,7628,15427
26632,7628,22794
26633,13525,2347
26634,4505,11351
26635,7398,20431
26636,7398,7233
26637,4504,28357
26638,4504,29581
26639,7829,17885
26640,7288,17697
26641,15266,29136
26642,13477,32543
26643,11870,23740
26644,11870,4706
26645,11870,22150
26646,13470,30042
26647,9192,19637
26648,13471,6221
26649,4503,35283
26650,8794,16148
26651,8794,65
26652,8794,33485
26653,4502,12838
26654,319,34902
26655,3247,6703
26656,3247,38120
26657,3247,33062
26658,3247,12167
26659,318,4292
26660,14701,6006
26661,9878,8033
26662,9878,8095
26663,7822,32724
26664,9876,24793
26665,9876,15948
26666,9877,23323
26667,9877,4134
26668,9877,23194
26669,9877,31243
26670,9877,11034
26671,9877,15011
26672,9874,36042
26673,9874,27254
26674,9195,9888
26675,9195,4908
26676,9873,33355
26677,9873,32149
26678,9870,23113
26679,9871,19503
26680,11155,6300
26681,11154,18397
26682,11154,29991
26683,11154,30046
26684,11154,20659
26685,11154,27484
26686,11157,31602
26687,11157,3056
26688,11157,22221
26689,14436,10254
26690,11151,19855
26691,11150,29903
26692,14433,9935
26693,8823,30203
26694,13478,30631
26695,14439,24375
26696,14438,30663
26697,14438,15734
26698,14438,14773
26699,14438,31263
26700,14438,18645
26701,14438,11857
26702,14438,27418
26703,13479,27685
26704,656,1291
26705,656,15816
26706,1503,21264
26707,654,28550
26708,655,4631
26709,1506,10923
26710,653,17731
26711,650,7101
26712,312,30404
26713,3085,22453
26714,3084,15882
26715,3084,17124
26716,3087,5673
26717,3086,3305
26718,3081,1974
26719,3080,18793
26720,3083,22895
26721,659,35910
26722,3369,12969
26723,13401,76
26724,317,14313
26725,13699,4179
26726,13809,8297
26727,13808,31243
26728,13805,27817
26729,13804,11698
26730,13807,37155
26731,13807,4591
26732,13807,30416
26733,13807,37332
26734,13806,10214
26735,13801,5447
26736,13800,31759
26737,13800,33472
26738,13800,22039
26739,13803,9895
26740,13802,36363
26741,13802,24593
26742,3885,902
26743,3884,12587
26744,3887,14593
26745,3886,7049
26746,3881,31230
26747,3880,14750
26748,3883,5114
26749,3882,11827
26750,13526,25203
26751,3889,1130
26752,3889,7133
26753,3888,21823
26754,11173,28555
26755,13571,30228
26756,11851,16110
26757,11851,3625
26758,11851,8646
26759,11851,12217
26760,11851,20590
26761,9196,9691
26762,2484,35124
26763,1884,16607
26764,13403,16870
26765,15261,27380
26766,2087,27378
26767,11524,15048
26768,11524,4270
26769,6701,1894
26770,11526,31318
26771,11527,17864
26772,11520,638
26773,11520,9490
26774,11521,19920
26775,11522,35621
26776,11523,13189
26777,13189,36990
26778,1883,19522
26779,8327,29991
26780,8327,22927
26781,3364,6271
26782,13402,1690
26783,8326,6291
26784,15260,33840
26785,15260,27718
26786,6994,12672
26787,6705,18380
26788,6704,29242
26789,6704,26346
26790,13966,15803
26791,15090,33959
26792,13378,23455
26793,13378,11394
26794,15091,21970
26795,6706,25167
26796,6706,7363
26797,6706,22512
26798,6706,13820
26799,3365,14265
26800,3088,22221
26801,8771,1224
26802,8776,1338
26803,8776,30764
26804,8776,27411
26805,8776,29851
26806,8776,18899
26807,8777,6888
26808,15096,20969
26809,9915,13154
26810,9915,34545
26811,9915,14973
26812,9915,13946
26813,3366,35283
26814,13404,19890
26815,11651,25501
26816,6996,35875
26817,1291,17950
26818,11657,16174
26819,7646,29206
26820,7646,12457
26821,9918,31659
26822,3367,12144
26823,16110,36593
26824,10638,33953
26825,1296,23169
26826,4500,22358
26827,4500,17150
26828,16275,35062
26829,16274,32462
26830,16274,6440
26831,16274,25827
26832,16274,17905
26833,16277,32247
26834,16276,33476
26835,16271,5173
26836,16270,26130
26837,16270,14494
26838,16270,37228
26839,16270,22829
26840,16270,13551
26841,16273,20611
26842,16272,35245
26843,16272,22027
26844,16111,33673
26845,16111,28115
26846,16111,36007
26847,16111,24096
26848,16111,29913
26849,16279,8601
26850,16278,18584
26851,16278,36052
26852,6006,19042
26853,6006,36018
26854,6007,36231
26855,6004,5695
26856,6004,24821
26857,6005,10885
26858,6005,5589
26859,6002,24423
26860,6003,7614
26861,6000,27473
26862,6000,26749
26863,6001,37508
26864,6001,28157
26865,1297,21871
26866,1297,22843
26867,1297,7670
26868,1297,5954
26869,1297,25887
26870,6008,6212
26871,6009,10581
26872,13409,30947
26873,7395,17216
26874,7394,3493
26875,9272,7921
26876,9273,17389
26877,9274,8174
26878,9275,30836
26879,9276,17887
26880,9276,36923
26881,10058,5842
26882,12646,29649
26883,9279,29612
26884,10055,17649
26885,10054,27533
26886,10054,38061
26887,10053,377
26888,998,34532
26889,10723,4699
26890,10050,6636
26891,15640,9519
26892,15640,27504
26893,9360,9441
26894,12389,1165
26895,12389,6281
26896,12388,22629
26897,12385,7998
26898,12384,24767
26899,12387,4694
26900,12386,21684
26901,12386,26466
26902,12386,10822
26903,12381,11878
26904,12380,37315
26905,12380,33509
26906,12380,36077
26907,12380,16835
26908,12382,32528
26909,15643,17803
26910,15643,21559
26911,15643,34030
26912,10539,22691
26913,13324,20935
26914,9098,6046
26915,9099,5534
26916,9094,31602
26917,9095,32084
26918,9096,2522
26919,9096,5711
26920,9097,28441
26921,9090,2173
26922,9090,17384
26923,9090,36581
26924,9091,33321
26925,9092,38217
26926,9092,14205
26927,9093,29652
26928,15642,28232
26929,15642,14883
26930,15642,35657
26931,15642,33504
26932,15642,30262
26933,15642,6406
26934,15642,7862
26935,11609,28834
26936,11609,25519
26937,15268,34244
26938,2165,31714
26939,2165,34751
26940,5098,9029
26941,5099,10488
26942,12641,16910
26943,3579,14429
26944,3579,26376
26945,3578,16229
26946,3578,28184
26947,16318,22253
26948,16318,38033
26949,727,6902
26950,727,10785
26951,3575,23362
26952,3575,26845
26953,5091,8722
26954,3577,36451
26955,3577,36625
26956,5093,19900
26957,5093,12330
26958,3571,31640
26959,3570,5758
26960,5096,29301
26961,3572,8919
26962,3572,21489
26963,4497,8842
26964,13387,136
26965,13384,5706
26966,2665,7332
26967,2662,28776
26968,13383,6217
26969,13383,37508
26970,13383,30358
26971,2660,15863
26972,2660,21206
26973,2660,34808
26974,2660,17878
26975,2660,28333
26976,2661,9494
26977,4499,14956
26978,4498,13329
26979,4498,2043
26980,2938,4926
26981,2939,26693
26982,2939,3268
26983,2936,19364
26984,2937,22615
26985,2937,9922
26986,2937,29225
26987,2934,3139
26988,2934,16378
26989,2935,36374
26990,2932,34721
26991,2933,29698
26992,2933,34650
26993,2930,36531
26994,2930,29250
26995,2931,25480
26996,5326,28258
26997,5327,19273
26998,5327,11623
26999,5324,34916
27000,5325,3171
27001,5325,14516
27002,5325,17734
27003,5325,26077
27004,5325,29491
27005,5325,28834
27006,5325,19988
27007,5325,10234
27008,5325,29581
27009,5325,29571
27010,5322,26617
27011,5323,11922
27012,5321,18542
27013,14606,28712
27014,14607,18446
27015,14604,34901
27016,11890,18696
27017,11890,26608
27018,11891,27631
27019,14600,14593
27020,14600,22009
27021,11893,13010
27022,17111,6089
27023,1396,5447
27024,10630,3265
27025,10630,24330
27026,13038,26048
27027,13039,27236
27028,13034,37063
27029,13034,16919
27030,13035,13868
27031,13036,18228
27032,13037,27360
27033,13037,16427
27034,13030,34759
27035,13031,25062
27036,13032,19967
27037,13033,28513
27038,11094,5825
27039,11094,10544
27040,11095,14096
