,userid,itemid
21293,15919,8611
21294,15918,17263
21295,6978,15188
21296,6979,28952
21297,12995,4884
21298,8680,3777
21299,8680,37922
21300,15839,261
21301,6476,28788
21302,6476,21771
21303,6476,19433
21304,6476,22774
21305,6476,18630
21306,6476,37741
21307,6476,37641
21308,6476,10513
21309,6099,21984
21310,6099,12126
21311,11074,29903
21312,11074,28974
21313,1813,32050
21314,9659,31451
21315,9659,23097
21316,9466,4625
21317,9466,30258
21318,9466,19155
21319,6401,97
21320,6401,15592
21321,6401,30052
21322,6475,29718
21323,15890,30051
21324,8170,23383
21325,11075,16863
21326,11075,9404
21327,11075,36321
21328,8389,28451
21329,8389,25289
21330,8388,9052
21331,8387,18234
21332,14884,34923
21333,8385,22429
21334,8384,33032
21335,8383,23504
21336,8383,36458
21337,8382,9620
21338,8382,23622
21339,8382,33969
21340,8382,12385
21341,8382,34201
21342,8382,29285
21343,8382,12130
21344,8382,37083
21345,8382,904
21346,8382,31686
21347,8381,20776
21348,8380,25283
21349,6091,7408
21350,12061,38114
21351,6474,31803
21352,6474,30333
21353,15891,5846
21354,15891,6382
21355,15891,11606
21356,12062,5353
21357,8171,4660
21358,4389,5446
21359,4388,31514
21360,3325,22416
21361,4383,5199
21362,4383,31427
21363,4382,28885
21364,4382,18064
21365,4381,15232
21366,4380,14679
21367,4380,3326
21368,4387,4196
21369,4386,6136
21370,4386,15470
21371,4385,27957
21372,4385,26091
21373,4384,4695
21374,4384,21524
21375,4384,20579
21376,407,8405
21377,1370,8958
21378,405,19475
21379,405,30933
21380,405,9118
21381,405,9134
21382,405,30872
21383,405,7410
21384,405,32566
21385,404,37231
21386,403,1358
21387,12066,26849
21388,1377,32084
21389,1376,20579
21390,1379,26881
21391,1378,27901
21392,12067,7469
21393,12067,28938
21394,409,37399
21395,409,27770
21396,409,26914
21397,408,20029
21398,408,35528
21399,3797,37678
21400,3797,23649
21401,3581,36330
21402,3581,3934
21403,8815,18378
21404,8815,25141
21405,8684,10606
21406,9463,31926
21407,13720,37167
21408,4030,25861
21409,4033,26224
21410,13723,6541
21411,13724,12201
21412,13724,34674
21413,4034,35877
21414,4037,3986
21415,4036,18519
21416,13728,19692
21417,4038,21634
21418,8173,4507
21419,8173,9359
21420,11379,11856
21421,11378,25631
21422,8814,2470
21423,11375,10005
21424,11375,35875
21425,11375,6999
21426,11374,2021
21427,11377,32315
21428,11377,23186
21429,11377,18538
21430,11376,20229
21431,11371,35910
21432,11371,13565
21433,11371,26835
21434,11370,8612
21435,11373,37771
21436,11373,6997
21437,11372,20527
21438,15394,17651
21439,5958,18586
21440,1130,4754
21441,1130,1966
21442,1130,7524
21443,8813,31666
21444,14377,4839
21445,9879,29796
21446,4530,29641
21447,15895,37108
21448,15895,5792
21449,8812,16318
21450,9872,11579
21451,15593,19539
21452,5626,11083
21453,14435,18107
21454,14434,9638
21455,14437,9895
21456,5499,318
21457,5499,31987
21458,5499,4242
21459,5499,7093
21460,5499,27011
21461,5499,8070
21462,8567,8090
21463,11156,34808
21464,8177,13888
21465,14431,18505
21466,14431,31215
21467,3582,2309
21468,14430,15072
21469,11153,23923
21470,13737,7218
21471,11152,25947
21472,8566,17373
21473,4981,2167
21474,4981,17355
21475,2459,14348
21476,2458,3397
21477,2455,25970
21478,2454,2485
21479,2457,28770
21480,14087,4901
21481,14087,16669
21482,14087,10195
21483,2451,35168
21484,2451,16258
21485,2450,32002
21486,2453,18764
21487,2452,24237
21488,7852,9131
21489,7853,29322
21490,7850,18549
21491,7850,19070
21492,7851,29420
21493,7856,36419
21494,7856,16832
21495,7856,10861
21496,7856,34602
21497,7856,19667
21498,7857,5152
21499,7854,36051
21500,7854,21301
21501,7854,11010
21502,7854,21033
21503,7854,31116
21504,7855,11377
21505,4408,9047
21506,7858,383
21507,7858,6180
21508,7859,274
21509,7859,952
21510,7859,2253
21511,7859,20605
21512,1502,15867
21513,16808,11858
21514,16809,34349
21515,13413,6357
21516,657,35318
21517,657,18175
21518,657,21393
21519,16802,10447
21520,16803,21391
21521,16800,4436
21522,16801,5878
21523,8564,4861
21524,16807,16317
21525,16804,8238
21526,16805,34382
21527,16805,19311
21528,6369,12288
21529,6369,1054
21530,12139,2291
21531,194,121
21532,12132,12480
21533,3089,108
21534,3089,10286
21535,3089,22555
21536,12130,29322
21537,12130,10309
21538,12131,19055
21539,12131,6949
21540,12136,20935
21541,12136,32123
21542,12136,1538
21543,12136,37641
21544,12137,10055
21545,12134,3094
21546,1507,17116
21547,10400,11504
21548,9334,390
21549,10150,35104
21550,10150,10234
21551,10151,13546
21552,10151,20193
21553,10156,11906
21554,10156,6284
21555,10157,20185
21556,9333,30042
21557,9333,37043
21558,10155,36218
21559,12441,2479
21560,10409,18861
21561,10409,15827
21562,10409,18255
21563,8563,30075
21564,651,29096
21565,9339,20317
21566,9339,29050
21567,9338,22237
21568,9629,24872
21569,9291,35932
21570,9291,20005
21571,9291,37641
21572,9623,32942
21573,9622,750
21574,9621,11063
21575,9620,5961
21576,9620,27968
21577,9627,20364
21578,1508,30383
21579,1508,10093
21580,9625,18595
21581,9624,19005
21582,1509,14874
21583,1509,8028
21584,1509,19856
21585,7331,14612
21586,7331,28175
21587,7331,24764
21588,14899,1797
21589,14899,27740
21590,14898,27331
21591,8562,23610
21592,8562,7815
21593,8562,5206
21594,14896,33552
21595,14896,20341
21596,14896,15816
21597,14896,15830
21598,14896,33838
21599,14896,21902
21600,14895,2083
21601,14895,20768
21602,14895,17629
21603,14895,33201
21604,14895,25099
21605,9295,10326
21606,9295,13577
21607,14893,8645
21608,14892,482
21609,14891,37723
21610,14891,37308
21611,14890,25274
21612,3225,23194
21613,658,22229
21614,1976,32642
21615,7355,29165
21616,7355,33182
21617,3082,1675
21618,3082,7295
21619,3227,26972
21620,3227,3091
21621,15720,5775
21622,15720,5423
21623,1602,24349
21624,1973,30191
21625,4983,2602
21626,4984,35022
21627,4984,9187
21628,4984,27497
21629,4984,30236
21630,1604,7003
21631,14097,36400
21632,14096,7933
21633,14095,36077
21634,14095,11014
21635,14095,13007
21636,14095,31987
21637,14095,21512
21638,14094,19530
21639,14094,27380
21640,14094,22149
21641,14094,9662
21642,14093,20835
21643,1971,27444
21644,1971,24786
21645,1971,5247
21646,14091,24999
21647,14091,12284
21648,14090,23744
21649,14090,16751
21650,14090,29613
21651,14090,29566
21652,3222,14693
21653,14099,591
21654,14098,4338
21655,3232,23284
21656,3233,20835
21657,5490,21539
21658,5490,1996
21659,5490,7728
21660,3231,14169
21661,3236,366
21662,3237,5499
21663,1618,4959
21664,1619,29354
21665,1616,24963
21666,1616,21232
21667,1965,16289
21668,1966,26128
21669,3239,32000
21670,3239,10980
21671,3239,36133
21672,1612,27448
21673,1612,19
21674,5190,18263
21675,1962,16358
21676,5192,5988
21677,5192,26516
21678,13265,27550
21679,13265,37781
21680,13265,27122
21681,13264,13689
21682,13267,12413
21683,13266,23635
21684,13266,19233
21685,13266,31515
21686,13261,34531
21687,13260,13101
21688,13263,5520
21689,13263,8102
21690,13262,27855
21691,13730,35613
21692,6154,25992
21693,6154,25090
21694,6154,3949
21695,6154,37824
21696,6154,18141
21697,13269,38085
21698,13269,17443
21699,13268,27123
21700,2873,28976
21701,2872,21171
21702,2871,6562
21703,2870,8029
21704,2877,15494
21705,2877,35379
21706,2876,23769
21707,2875,22612
21708,2874,17734
21709,2879,19982
21710,2879,23016
21711,2879,13318
21712,2878,13005
21713,14273,26438
21714,14272,7835
21715,14272,23744
21716,3357,23642
21717,14270,10361
21718,3351,8926
21719,3350,25753
21720,14275,1639
21721,14275,11141
21722,14275,8011
21723,14275,38185
21724,14275,14250
21725,3352,17392
21726,3352,21955
21727,3352,14172
21728,3352,16062
21729,3352,7485
21730,14279,17327
21731,14278,1568
21732,14278,17621
21733,14278,34335
21734,14278,226
21735,3359,22682
21736,3358,5681
21737,3358,6886
21738,3358,37135
21739,5492,35869
21740,5449,861
21741,5449,30
21742,5448,13311
21743,5448,4363
21744,11119,5233
21745,5443,36667
21746,5443,22583
21747,5442,12637
21748,5442,36231
21749,5441,17228
21750,5441,32272
21751,5440,19679
21752,5447,17710
21753,5447,27490
21754,5447,20613
21755,5446,29627
21756,5445,35127
21757,5444,12471
21758,5444,30892
21759,5444,35875
21760,6518,14231
21761,5493,29690
21762,5493,256
21763,5493,37775
21764,15601,19503
21765,2548,24511
21766,11118,16017
21767,9626,16773
21768,12920,32334
21769,4703,71
21770,4703,17621
21771,15603,4766
21772,15603,9307
21773,7358,9783
21774,12922,12639
21775,5508,8323
21776,5509,8470
21777,5509,19493
21778,5506,12776
21779,15605,24238
21780,5504,15899
21781,5505,22431
21782,5502,14916
21783,5502,13109
21784,5503,36929
21785,5500,10575
21786,5501,27234
21787,15607,33734
21788,12590,25497
21789,15606,27585
21790,12573,5444
21791,542,3030
21792,542,37938
21793,542,14962
21794,542,20366
21795,542,22255
21796,542,37011
21797,542,30703
21798,542,33415
21799,542,22234
21800,12929,32973
21801,9372,21620
21802,9372,33285
21803,12799,33201
21804,546,26387
21805,547,23151
21806,547,9248
21807,544,20364
21808,15608,26643
21809,548,28872
21810,549,6024
21811,5138,7303
21812,4012,34232
21813,16792,12480
21814,16792,18829
21815,15258,2336
21816,12579,30192
21817,12793,17169
21818,2841,3269
21819,5137,23007
21820,5137,26166
21821,5476,31116
21822,5476,27590
21823,5476,2134
21824,15058,4535
21825,15059,23157
21826,5477,12009
21827,15054,11402
21828,15055,18058
21829,15055,9245
21830,15055,34609
21831,12536,19745
21832,6566,3235
21833,15050,35875
21834,15051,11442
21835,15052,10308
21836,15052,21088
21837,15053,6432
21838,7687,27313
21839,7687,31721
21840,7687,1089
21841,7687,13772
21842,7687,33031
21843,7686,30810
21844,7685,35927
21845,7685,28586
21846,7685,18549
21847,7684,29104
21848,7684,20101
21849,7683,6331
21850,7683,24358
21851,7682,4847
21852,7681,7541
21853,7681,11800
21854,7680,14139
21855,7680,25617
21856,5472,2613
21857,5136,13153
21858,12570,12009
21859,7689,20871
21860,5473,3496
21861,3827,7298
21862,3826,22840
21863,3825,32825
21864,15251,509
21865,3823,16143
21866,3822,7428
21867,3822,24801
21868,3821,29690
21869,3820,13865
21870,3820,14582
21871,12576,28305
21872,13739,28137
21873,13739,36487
21874,3327,17904
21875,10330,23113
21876,10330,31667
21877,10330,19460
21878,3829,35345
21879,3829,3593
21880,3828,29578
21881,8444,13552
21882,8444,28887
21883,8444,8694
21884,8444,9925
21885,8444,22820
21886,8444,1546
21887,8444,34097
21888,3328,23740
21889,8446,25003
21890,9156,19087
21891,9156,30322
21892,8440,31027
21893,15254,32317
21894,8442,3933
21895,8442,16661
21896,14265,7999
21897,5007,31686
21898,5135,28167
21899,5135,4012
21900,12575,32970
21901,8448,5441
21902,8449,10725
21903,9150,17476
21904,681,34860
21905,681,8441
21906,681,31982
21907,681,37106
21908,681,30482
21909,681,31132
21910,681,606
21911,5005,36818
21912,12577,17088
21913,14219,8821
21914,14219,10403
21915,5004,8205
21916,12746,22418
21917,7539,1021
21918,7539,3088
21919,14262,34151
21920,368,6139
21921,369,29071
21922,366,21440
21923,367,37853
21924,7537,14049
21925,7537,36591
21926,7537,9686
21927,7536,34011
21928,7536,16250
21929,362,28352
21930,10338,32952
21931,7533,12341
21932,7533,17766
21933,361,4442
21934,2760,13295
21935,2760,27822
21936,16129,2178
21937,16129,9074
21938,16128,23479
21939,16128,17086
21940,16659,27151
21941,16659,37151
21942,16658,18418
21943,16658,9960
21944,16125,8301
21945,16656,29080
21946,16127,6881
21947,16126,6615
21948,16121,10302
21949,16120,12785
21950,16120,16434
21951,16120,11463
21952,16120,6896
21953,16120,34719
21954,16120,4667
21955,16651,34855
21956,16651,29047
21957,16651,17194
21958,16122,11271
21959,12729,6786
21960,6179,37638
21961,12727,22990
21962,12725,20059
21963,6175,34927
21964,6172,22315
21965,6172,623
21966,6172,2121
21967,6172,10017
21968,6173,34806
21969,6173,37032
21970,6170,11484
21971,12720,12226
21972,16950,188
21973,16950,25795
21974,16950,4161
21975,16950,16851
21976,16950,19157
21977,10989,35320
21978,10988,33472
21979,14661,12855
21980,16407,18956
21981,16407,5726
21982,16407,6588
21983,10985,11686
21984,10985,13676
21985,10984,413
21986,10984,23744
21987,10987,127
21988,10987,12668
21989,10986,17286
21990,10986,37569
21991,10981,27345
21992,10981,32482
21993,10980,7516
21994,10980,5984
21995,10983,29796
21996,10982,19884
21997,16953,21421
21998,16953,26117
21999,16953,4297
22000,5132,24941
22001,16954,27808
22002,16954,37974
22003,16954,34062
22004,16954,7870
22005,3216,10919
22006,3216,34372
22007,3216,38153
22008,3216,22741
22009,16403,34148
22010,16403,27839
22011,16403,29582
22012,16403,2535
22013,12537,4568
22014,12537,38062
22015,14662,11468
22016,16400,21720
22017,16400,29379
22018,15456,4815
22019,15456,70
22020,15456,35228
22021,15456,2415
22022,6511,31759
22023,16401,26005
22024,16401,2263
22025,7054,2425
22026,16959,34361
22027,16959,22573
22028,16959,22266
22029,3217,31521
22030,7902,12050
22031,16058,10807
22032,2200,34925
22033,2200,26473
22034,2201,6603
22035,2201,7678
22036,2201,1017
22037,2202,31602
22038,2203,5878
22039,2204,26241
22040,2204,31024
22041,2205,16761
22042,2206,11248
22043,2207,7750
22044,2207,28137
22045,2208,9058
22046,2208,25527
22047,2208,20037
22048,2209,4597
22049,9486,12389
22050,9486,32329
22051,9486,31009
22052,11586,12124
22053,11587,2217
22054,11587,4851
22055,11585,9968
22056,11582,16026
22057,11582,13562
22058,11582,13937
22059,11583,22667
22060,11583,31987
22061,11580,20364
22062,11581,7524
22063,11581,35431
22064,680,24317
22065,9484,33195
22066,16505,14913
22067,11588,16151
22068,11588,5196
22069,11589,2247
22070,11589,21264
22071,6271,34232
22072,6271,36024
22073,16504,1247
22074,16504,27862
22075,6270,33740
22076,6270,19268
22077,16051,22213
22078,6273,9176
22079,11115,10370
22080,11115,15788
22081,12243,10042
22082,12243,3368
22083,16501,23456
22084,12244,32470
22085,12244,35029
22086,12244,37524
22087,12244,25887
22088,16052,28347
22089,16052,35500
22090,14665,4839
22091,6274,28708
22092,4839,31602
22093,4838,37131
22094,4838,4797
22095,12246,8046
22096,12246,9167
22097,4529,14677
22098,4528,36283
22099,4527,23455
22100,13457,12055
22101,13457,22739
22102,4833,1032
22103,4833,32321
22104,4833,13594
22105,4833,16875
22106,4833,33386
22107,4833,36184
22108,4832,26901
22109,4832,17661
22110,4834,21819
22111,4837,10040
22112,4520,20935
22113,4520,7573
22114,7993,14975
22115,6279,2362
22116,7991,20961
22117,7991,33553
22118,7990,6189
22119,11638,25167
22120,7996,20090
22121,7996,36975
22122,7996,31866
22123,7996,8787
22124,7996,14596
22125,9438,31949
22126,9439,10119
22127,9436,23497
22128,9436,35368
22129,9436,13733
22130,9436,37045
22131,9436,4159
22132,9436,18746
22133,11635,12810
22134,7999,22883
22135,9435,3398
22136,9432,24744
22137,9433,11368
22138,11632,23316
22139,9431,3547
22140,15933,37525
22141,4421,13018
22142,12619,11284
22143,5298,5707
22144,5299,13387
22145,5296,34721
22146,5296,18062
22147,4426,35887
22148,4426,30445
22149,5294,27241
22150,5295,24122
22151,5292,10286
22152,5292,1264
22153,5293,256
22154,5290,19238
22155,5290,18271
22156,5290,6506
22157,5290,32525
22158,5291,36034
22159,5291,6926
22160,13184,34945
22161,13184,16213
22162,13184,37328
22163,13185,16478
22164,13186,1458
22165,13187,10297
22166,13187,8074
22167,13180,14231
22168,13335,14291
22169,13335,17072
22170,13182,16419
22171,13183,28197
22172,4752,18330
22173,4752,29621
22174,13334,15254
22175,13188,25262
22176,6624,8053
22177,15936,1298
22178,12614,34889
22179,12614,33911
22180,15935,25592
22181,6622,32673
22182,15934,388
22183,6623,17169
22184,8637,35906
22185,12611,38320
22186,14210,35405
22187,6995,33246
22188,6621,7908
22189,8143,1711
22190,15938,20680
22191,15734,1253
22192,15734,749
22193,15734,15183
22194,6990,21870
22195,6990,31477
22196,6990,15738
22197,6990,7585
22198,6991,35367
22199,6991,6365
22200,6503,30598
22201,8147,4310
22202,8147,9668
22203,12119,32169
22204,6993,28125
22205,9483,3181
22206,9292,5695
22207,7336,9027
22208,9290,31054
22209,9290,12033
22210,9290,31130
22211,9290,26473
22212,7334,15535
22213,7334,19518
22214,7334,36966
22215,9296,13934
22216,9296,32348
22217,7332,32907
22218,9294,8629
22219,7330,14154
22220,7330,30845
22221,9298,4134
22222,9298,24547
22223,9299,18370
22224,8936,18916
22225,7339,510
22226,7338,35250
22227,11964,20962
22228,11965,22615
22229,11966,25766
22230,11967,3917
22231,11960,11239
22232,11961,17074
22233,11962,22009
22234,11963,12055
22235,908,31258
22236,11968,1032
22237,11969,23727
22238,12921,8148
22239,15600,4106
22240,12923,15924
22241,12923,21880
22242,15602,22710
22243,12925,30083
22244,12925,36718
22245,12924,102
22246,12924,23805
22247,12927,8564
22248,12926,26920
22249,15609,4369
22250,12928,16631
22251,14987,14514
22252,8937,2448
22253,15404,29129
22254,10215,37597
22255,10214,35059
22256,10216,765
22257,10216,7516
22258,10211,3960
22259,10210,13437
22260,10213,22528
22261,10212,8281
22262,5333,20435
22263,10219,12748
22264,10218,7183
22265,4266,20460
22266,4266,23539
22267,4266,30515
22268,13541,17193
22269,13541,1878
22270,7059,6893
22271,4636,19277
22272,7052,17508
22273,7053,3475
22274,7053,33953
22275,7050,1224
22276,7051,16429
22277,7056,31361
22278,7056,10358
22279,7056,26473
22280,7056,14035
22281,7057,31686
22282,14214,30074
22283,7055,19258
22284,4494,33235
22285,14785,5760
22286,8149,22704
22287,8149,10581
22288,8148,20431
22289,8148,26313
22290,15931,19799
22291,15930,31994
22292,6998,32600
22293,6999,37649
22294,6999,33412
22295,8639,36024
22296,8639,10838
22297,8639,29694
22298,8638,19767
22299,8141,2837
22300,8141,3642
22301,8141,26027
22302,8141,18203
22303,8141,2944
22304,8141,13692
22305,8141,17462
22306,8141,37728
22307,8141,20240
22308,8141,37045
22309,8141,1827
22310,8141,22039
22311,8141,20470
22312,8141,18204
22313,8141,17273
22314,8141,19173
22315,8141,25137
22316,8141,1458
22317,8141,516
22318,8141,22670
22319,8636,35016
22320,8636,37061
22321,8635,5708
22322,8635,1789
22323,8635,9897
22324,8635,37203
22325,6997,18749
22326,8633,1776
22327,8632,5887
22328,8632,293
22329,6992,32245
22330,6992,19927
22331,8630,9649
22332,8630,17821
22333,9133,35910
22334,14318,35001
22335,5480,2179
22336,2998,14133
22337,2999,19121
22338,2999,953
22339,2999,37987
22340,14009,24733
22341,59,36954
22342,58,32979
22343,2990,33013
22344,2991,17057
22345,2992,23029
22346,2992,23644
22347,2993,18618
22348,2994,31510
22349,2994,35022
22350,2995,9406
22351,2995,5200
22352,2995,32477
22353,2996,6843
22354,52,1622
22355,52,20287
22356,52,17522
22357,52,31705
22358,55,33720
22359,54,13098
22360,57,27095
22361,56,36241
22362,56,9600
22363,15345,37976
